# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.2239539,0.98746054,0.25,3,15,0,14.422279,1.5026951,0.91376032,0.3323561,0.38303094,-1.1017888,-0.95193995,-1.0115436,1.879513,0.48904192,-0.6334731,1.8063889,0.49592419,0.57838668,1.9495622,1.8526936,0.63285016,3.2201195,0.92385253,-5.1516671,-3.5030794,-3.7165367,-3.4222343,-3.1663968,-3.3173908,-4.313748,-3.9986329,-2.316003,10.109929,-5.5904621,-5.6848762,-7.9507168,-4.4322891,-10.282488,3.500288
-7.2239539,0,14.061245,0,1,1,10.251111,1.5026951,0.91376032,0.3323561,0.38303094,-1.1017888,-0.95193995,-1.0115436,1.879513,0.48904192,-0.6334731,1.8063889,0.49592419,0.57838668,1.9495622,1.8526936,0.63285016,3.2201195,0.92385253,-5.1516671,-3.5030794,-3.7165367,-3.4222343,-3.1663968,-3.3173908,-4.313748,-3.9986329,15.664763,0.28633924,8.0435921,-11.261969,-11.138591,-4.1244959,12.322156,24.021668
-7.2239539,0,2.3603637,0,1,1,12.638588,1.5026951,0.91376032,0.3323561,0.38303094,-1.1017888,-0.95193995,-1.0115436,1.879513,0.48904192,-0.6334731,1.8063889,0.49592419,0.57838668,1.9495622,1.8526936,0.63285016,3.2201195,0.92385253,-5.1516671,-3.5030794,-3.7165367,-3.4222343,-3.1663968,-3.3173908,-4.313748,-3.9986329,22.154114,-5.7798763,-8.6135673,12.890934,13.509739,-16.983868,-22.561237,2.4182778
-7.3835355,0.98691362,0.23191144,4,15,0,11.60275,4.5007774,5.2957624,-0.54028059,0.0080902273,1.2774027,1.1736384,-0.37584897,-1.5273001,0.24356504,0.88418039,1.6395797,11.265598,2.5103705,5.79064,4.5436213,10.716087,-3.5874411,9.1831867,-5.1711482,-3.2748443,-3.7508323,-3.3228774,-3.3058652,-3.7069262,-5.5516117,-3.8215548,16.023477,10.964926,-11.360076,0.95924789,3.3971465,2.7600522,4.2331579,18.590914
-8.722384,0.79842231,0.30143435,4,15,0,14.106863,4.2294698,7.7058559,-0.058971082,0.30057248,1.6862701,0.97150434,0.3633579,-1.4009423,0.7794102,0.26606823,3.7750472,17.223624,7.0294534,10.235493,6.545638,11.715742,-6.5659896,6.2797532,-4.9310962,-3.6468998,-3.887992,-3.3600917,-3.4676239,-3.7913261,-6.2389628,-3.859806,17.159029,15.157421,27.498874,-1.4590529,-7.2068758,22.522412,12.930883,-15.170884
-9.0266424,1,0.25763049,4,15,0,12.724341,2.237462,0.12468578,0.46719061,0.36200241,-0.82151547,-1.0701216,0.79289841,1.7350451,-0.81728663,-0.87379316,2.295714,2.1350307,2.3363252,2.135558,2.2825986,2.1040331,2.4537975,2.1285124,-5.0952339,-3.393513,-3.7471452,-3.414614,-3.1826783,-3.3218705,-4.4299457,-3.9596903,5.5366588,-1.6272731,36.045358,6.9695882,-5.3601761,-8.1274625,-10.836209,-4.5542689
-11.22675,0.9246309,0.43060222,3,7,0,16.37818,4.589374,5.3119181,-1.1181987,-0.10407516,0.60893423,1.2950862,-1.3356927,-1.7506947,1.1626544,1.8933485,-1.3504059,7.8239828,-2.5057163,10.765299,4.0365353,11.468766,-4.7101729,14.646686,-5.5413139,-3.2216785,-3.6920044,-3.3754184,-3.2727476,-3.7697059,-5.8002834,-3.8201204,-1.4611899,17.958771,-30.301409,34.10064,17.042897,19.354132,3.4383316,14.262053
-7.4873523,0.87028998,0.60241641,2,3,0,13.034474,4.9566246,6.6975797,-0.24077645,-0.37969211,0.74691817,1.2810714,-1.2935658,-1.134572,0.6736874,1.1939605,3.3440051,9.9591686,-3.7071356,9.4686996,2.4136064,13.536702,-2.6422619,12.95327,-4.9779178,-3.2407153,-3.6925039,-3.3420176,-3.1880934,-3.9662921,-5.3520385,-3.8107126,-0.29607394,28.366237,-25.600202,27.959273,6.9853497,23.948296,-2.0335277,-41.606417
-7.4873523,0.263555,0.73123021,3,7,0,12.390906,4.9566246,6.6975797,-0.24077645,-0.37969211,0.74691817,1.2810714,-1.2935658,-1.134572,0.6736874,1.1939605,3.3440051,9.9591686,-3.7071356,9.4686996,2.4136064,13.536702,-2.6422619,12.95327,-4.9779178,-3.2407153,-3.6925039,-3.3420176,-3.1880934,-3.9662921,-5.3520385,-3.8107126,16.809601,14.935509,-2.3627541,1.2823627,11.27328,8.8868375,-2.2556069,3.1433106
-8.3318861,0.99954578,0.13269357,5,31,0,12.614937,5.0308548,0.73047977,1.1375341,1.7273778,0.081522408,-0.93019221,2.1019646,0.12912147,-0.070901422,0.44029296,5.8618004,5.0904053,6.5662974,4.9790627,6.2926693,4.3513682,5.1251754,5.3524799,-4.7160996,-3.2638523,-3.8702656,-3.3337106,-3.4444534,-3.3632457,-4.0503292,-3.877504,26.328478,-7.0047274,12.181509,-4.4200558,5.7088192,2.6572919,-15.853071,10.115701
-8.3647195,0.99946235,0.24790923,4,15,0,13.42889,2.0402759,0.28881107,-1.9995033,-1.0069649,-0.82138611,-0.50806699,-0.60275457,0.57990947,0.56425738,-0.63368884,1.4627972,1.8030505,1.8661937,2.2032397,1.7494533,1.8935406,2.2077602,1.8572596,-5.191929,-3.4135345,-3.7377769,-3.4119119,-3.1628267,-3.320133,-4.4684978,-3.9680683,13.99903,10.105855,-5.2757088,1.6454051,14.230396,2.9810012,-27.810713,31.091815
-5.413795,0.99177319,0.46745203,3,7,0,10.660609,5.2142787,9.3946912,2.2170927,0.40216402,0.83380422,0.33586025,0.55441655,0.24270184,-0.3820822,0.89094842,26.04318,13.047612,10.422851,1.6247344,8.9924855,8.369582,7.4943875,13.584464,-3.6354979,-3.3489156,-4.0434275,-3.4362284,-3.7325197,-3.5412583,-3.7733631,-3.8131846,13.379619,7.4238217,-9.3251024,-7.6482118,14.542443,7.6848284,-2.44082,-2.9766934
-5.413795,0.09164172,0.86302596,3,7,0,13.025075,5.2142787,9.3946912,2.2170927,0.40216402,0.83380422,0.33586025,0.55441655,0.24270184,-0.3820822,0.89094842,26.04318,13.047612,10.422851,1.6247344,8.9924855,8.369582,7.4943875,13.584464,-3.6354979,-3.3489156,-4.0434275,-3.4362284,-3.7325197,-3.5412583,-3.7733631,-3.8131846,-7.0989833,21.383766,26.457319,-3.9049466,4.5395626,35.495906,8.2134406,5.9925845
-5.9966119,0.99175365,0.094668946,5,31,0,8.9564386,3.9802813,2.6546866,-0.83995332,-1.3546077,-0.68743341,-0.95439063,-0.45138967,1.1740339,0.59803261,-1.3319535,1.7504685,2.1553611,2.7819832,5.5678705,0.38422246,1.4466733,7.0969735,0.44436231,-5.1581841,-3.3923226,-3.7568228,-3.325309,-3.1279907,-3.3176583,-3.8159036,-4.0153794,11.445094,9.568836,0.23460185,22.389413,12.986609,-6.4257988,2.9023233,-16.825361
-3.8488636,0.98921097,0.17659669,4,15,0,11.582212,2.3872192,3.5950375,0.67572187,0.5591995,-0.3863298,-0.55804661,-0.080408946,-0.67758334,0.16269919,-0.5655106,4.8164647,0.99834914,2.0981461,2.9721289,4.3975624,0.38102076,-0.048718273,0.35418744,-4.8213805,-3.4666392,-3.7422911,-3.3838741,-3.2960006,-3.318417,-4.8503048,-4.0186081,23.845766,16.157175,9.8688504,23.861625,12.349777,-6.0778997,1.8443742,-5.0335866
-4.7546544,0.99140761,0.32556745,4,15,0,6.2571171,1.7437266,3.5992061,0.38090141,0.50370685,-0.63447927,-0.096015893,0.031969883,0.80229694,1.2074408,-1.3656184,3.1146693,-0.53989509,1.8587928,6.0895547,3.5566713,1.3981456,4.6313586,-3.1714156,-5.0031658,-3.5861727,-3.7376364,-3.3202591,-3.2443313,-3.3174888,-4.1151265,-4.1645138,15.191429,-18.761781,6.4313972,-14.516575,13.530253,20.670088,1.3343898,14.434871
