# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.551457
# Diagonal elements of inverse mass matrix:
# 10.733, 1.33709, 0.992258, 0.864765, 0.849101, 0.81353, 0.752265, 1.00173, 0.900132, 0.895439
-8.7126143,0.80227323,0.55145685,3,7,0,11.687418,5.1395816,0.88811538,-0.18988769,-2.3473842,0.8839848,0.16837524,-0.43878371,-0.82914619,-1.9060141,-0.31623153,4.9709395,5.9246621,4.7498911,3.4468212,3.0548336,5.2891183,4.4032041,4.8587315,-4.8055168,-3.2430588,-3.8088335,-3.3690036,-3.2176549,-3.3928525,-4.1458879,-3.8880105,-0.14662212,5.3670421,15.244487,13.738418,11.782219,-15.510456,-5.5616544,6.0361863
-8.2914066,0.90972716,0.55145685,3,7,0,14.859168,4.9704489,4.0011675,-2.4675424,-0.64536305,0.33968827,0.88317363,-1.0392508,-0.12587148,-0.42108479,1.1111794,-4.9026017,6.3295986,0.81223257,3.2856181,2.3882433,8.5041746,4.466816,9.416464,-6.0327247,-3.2354748,-3.7199122,-3.3738447,-3.1870285,-3.5495306,-4.137259,-3.8196107,10.343609,32.493562,-1.7523862,16.906507,-1.40321,-5.5876597,3.8600901,16.466248
-10.411552,0.98375238,0.55145685,3,7,0,14.914423,3.2750936,0.35628453,1.1601779,1.5157911,-0.76208111,-1.0638168,2.2152493,-1.3901036,-0.018910875,-0.25450591,3.688447,3.0035759,4.0643527,3.268356,3.8151465,2.8960721,2.7798212,3.1844171,-4.9404368,-3.3463449,-3.7889981,-3.3743758,-3.2592843,-3.3316895,-4.3797928,-3.9292401,-4.0976379,0.93502985,-3.1412526,27.484922,-1.8098749,-5.2676395,10.419448,36.737504
-8.0014759,0.91983257,0.55145685,3,7,0,13.880229,2.7552884,5.2240369,0.079275583,-1.5318945,0.89964481,1.0592893,-1.9840424,2.2964056,0.34236654,0.30847698,3.169427,7.4550661,-7.6094222,4.5438238,-5.247385,8.2890546,14.751796,4.3667835,-4.9971162,-3.2230084,-3.7330249,-3.3417627,-3.2275229,-3.5363806,-3.2742778,-3.8992269,5.6808183,-4.7952785,-4.283669,12.646356,-25.624847,26.999962,13.336265,-15.037272
-8.280496,0.99268361,0.55145685,3,7,0,10.578657,8.2666482,2.5188898,0.74214234,0.53494649,-0.83283586,-1.3823778,1.442493,-1.8560621,-0.25927707,-0.45527139,10.136023,6.1688264,11.900129,7.6135578,9.6141194,4.7845909,3.5914323,7.1198697,-4.336148,-3.2382896,-4.125148,-3.3183894,-3.8115923,-3.3760203,-4.2595577,-3.8460629,19.780589,-4.4300507,8.3943093,20.608092,30.419293,6.826871,21.786412,4.6545457
-9.741215,0.29046026,0.55145685,2,7,0,13.655738,7.9674537,0.54976206,0.786877,0.60661689,-0.94302379,-1.0480374,1.9814469,-1.7775865,-0.8442518,-0.022848566,8.4000488,7.449015,9.056778,7.5033161,8.3009487,7.3912825,6.9902041,7.9548924,-4.4806734,-3.2230415,-3.975445,-3.3178806,-3.6501609,-3.4856292,-3.8276017,-3.8345617,20.314143,-6.3481237,-12.93246,-33.053772,18.033714,15.670483,30.609513,37.617822
