# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.366416
# Diagonal elements of inverse mass matrix:
# 10.6077, 1.586, 0.993104, 0.864539, 0.863489, 0.799234, 0.983106, 0.914344, 0.867961, 0.820279
-9.7257701,1,0.36641604,3,15,0,14.632324,6.5579663,3.4550662,0.87208682,-0.45277674,0.17076807,-1.5198074,2.0334346,1.1319362,1.2659832,2.3144167,9.571084,7.1479813,13.583617,10.932022,4.9935927,1.3069312,10.468881,14.554429,-4.3817108,-3.2251533,-4.2286686,-3.3807214,-3.337911,-3.3172231,-3.5051124,-3.8193799,14.210119,3.9756007,17.691134,4.2321719,5.1173815,-3.4611707,6.2510554,47.364157
-5.5739315,1,0.36641604,3,7,0,11.674983,4.1912423,3.541896,0.51121929,-0.15099166,0.21028673,-1.2460185,-0.26206887,0.4141575,1.1240635,2.1363345,6.0019278,4.936056,3.2630216,8.1725581,3.6564455,-0.22202569,5.6581451,11.757917,-4.7023558,-3.2684624,-3.7681394,-3.3225152,-3.2500056,-3.3230047,-3.9831305,-3.8094007,-3.3020169,6.1736982,17.021915,-10.075803,12.018927,-2.0933591,15.032862,32.020592
-6.5184959,0.98847351,0.36641604,4,15,0,10.189267,6.9913189,1.0268361,0.49085041,-0.53618135,-0.12548194,0.54988674,-0.21649256,0.33627671,-1.3681679,-1.8915646,7.4953418,6.8624695,6.7690165,5.5864347,6.4407485,7.5559625,7.33662,5.0489921,-4.5613021,-3.2279935,-3.8779212,-3.3250907,-3.4579208,-3.4944398,-3.790062,-3.8838728,15.149461,22.401808,10.787032,16.054022,-1.5859765,-8.6167357,9.2953085,0.60718483
-7.968699,0.95580191,0.36641604,3,7,0,12.770837,8.8210382,0.82001615,0.93204737,-0.6870754,-0.62244319,0.93965522,0.0050237705,-0.077468093,-0.94080597,-2.0527993,9.5853321,8.3106248,8.8251578,8.0495621,8.2576253,9.5915707,8.7575131,7.1377097,-4.3805443,-3.2220061,-3.9646412,-3.3213858,-3.6451978,-3.6218548,-3.6486414,-3.8457947,8.4819473,11.901273,15.154177,-0.91538119,18.553112,34.978835,-3.0224738,17.677217
-5.1600368,1,0.36641604,3,7,0,9.7763207,1.0149659,10.03848,0.12836082,0.67638903,0.72436597,0.056705763,-0.93771842,0.38555339,-0.16022202,1.8010742,2.3035134,8.2864993,-8.3983018,-0.5934197,7.8048838,1.5842056,4.8853359,19.095014,-5.094343,-3.221934,-3.7484446,-3.5550984,-3.5947185,-3.3182441,-4.0814957,-3.8869943,0.27588007,13.993012,-6.0213901,15.628896,7.1452329,16.790426,18.702303,22.91721
-5.0644265,1,0.36641604,3,7,0,8.6375089,2.1569109,5.6034471,1.6935575,-0.97942854,0.095114921,-0.03754873,1.1011919,1.3278808,0.88004341,-0.86836668,11.646671,2.6898823,8.3273817,7.0881876,-3.3312651,1.9465086,9.5976206,-2.7089358,-4.2212807,-3.3625104,-3.9421319,-3.3168659,-3.1497112,-3.3205358,-3.5745235,-4.1431881,30.308919,-0.27238285,20.426753,0.5295275,-10.098494,10.800384,2.5311188,6.032323
